plastic/plastic213.png,3
plastic/HDPEM987.png,3
plastic/HDPEM142.png,3
plastic/HDPEM456.png,3
plastic/AluCan125.png,3
plastic/AluCan745.png,3
plastic/plasticbag(458).png,3
plastic/AluCan880.png,3
plastic/HDPEM712.png,3
plastic/HDPEM72.png,3
plastic/PET881.png,3
plastic/AluCan293.png,3
plastic/AluCan415.png,3
plastic/leaflet(501).png,3
plastic/plasticbag(284).png,3
plastic/AluCan979.png,3
plastic/can(338).png,3
plastic/AluCan777.png,3
"plastic/HDPEM1,014.png",3
plastic/plastic365.png,3
plastic/PET767.png,3
plastic/HDPEM889.png,3
plastic/AluCan581.png,3
plastic/can(256).png,3
plastic/metal356.png,3
plastic/AluCan176.png,3
plastic/plastic329.png,3
plastic/AluCan299.png,3
plastic/plastic168.png,3
plastic/PET383.png,3
plastic/HDPEM244.png,3
plastic/plasticbag(707).png,3
plastic/metal159.png,3
plastic/AluCan718.png,3
plastic/AluCan38.png,3
"plastic/PET1,034.png",3
plastic/metal199.png,3
plastic/AluCan761.png,3
plastic/plastic354.png,3
plastic/AluCan319.png,3
plastic/PET603.png,3
plastic/leaflet(91).png,3
plastic/AluCan352.png,3
plastic/AluCan188.png,3
plastic/PET889.png,3
plastic/plastic108.png,3
plastic/AluCan513.png,3
plastic/plastic427.png,3
plastic/PET397.png,3
plastic/AluCan360.png,3
plastic/plastic414.png,3
plastic/can(84).png,3
plastic/AluCan764.png,3
"plastic/PET1,393.png",3
plastic/can(537).png,3
plastic/AluCan420.png,3
"plastic/PET1,137.png",3
plastic/leaflet(108).png,3
plastic/plastic327.png,3
"plastic/PET1,204.png",3
plastic/metal74.png,3
plastic/metal59.png,3
plastic/plasticbottle(27).png,3
plastic/PET659.png,3
plastic/HDPEM896.png,3
plastic/metal215.png,3
plastic/AluCan795.png,3
"plastic/PET1,162.png",3
plastic/plasticbag(67).png,3
plastic/plastic406.png,3
plastic/can(579).png,3
plastic/HDPEM174.png,3
plastic/AluCan281.png,3
plastic/AluCan105.png,3
plastic/HDPEM680.png,3
plastic/can(189).png,3
plastic/AluCan249.png,3
"plastic/PET1,349.png",3
plastic/AluCan519.png,3
plastic/PET879.png,3
plastic/plastic42.png,3
plastic/HDPEM568.png,3
