batch_13/000059.jpg,27,"[1551.0, 711.0, 497.0, 870.0]",plastic,3
batch_8/000036.jpg,27,"[1034.0, 2039.0, 267.9999999999998, 257.0]",plastic,3
batch_12/000061.jpg,36,"[1808.0, 2033.0, 174.0, 208.0]",plastic,3
batch_10/000087.jpg,59,"[1017.0, 1360.0, 30.0, 11.0]",trash,5
batch_7/000078.JPG,40,"[0.0, 1570.0, 592.0, 1346.0]",plastic,3
batch_7/000055.JPG,36,"[1262.0, 1243.0, 417.0, 198.0]",plastic,3
batch_10/000063.jpg,36,"[1373.0, 834.0, 403.0, 178.0]",plastic,3
batch_6/000066.JPG,59,"[146.0, 256.0, 20.0, 6.0]",trash,5
batch_10/000083.jpg,59,"[271.0, 2063.0, 42.0, 19.0]",trash,5
batch_7/000044.JPG,55,"[1420.0, 989.0, 47.0, 29.0]",plastic,3
batch_1/000045.jpg,10,"[395.0, 475.0, 424.0, 486.0]",plastic,3
batch_12/000032.jpg,59,"[1107.0, 4875.0, 165.0, 153.0]",trash,5
batch_14/000059.jpg,14,"[1168.0, 1620.0, 440.0, 547.0]",paper,2
batch_15/000010.jpg,34,"[598.0, 1024.0, 856.0, 784.0]",paper,2
batch_2/000046.JPG,12,"[1000.0, 1594.0, 215.0, 94.0]",plastic,3
batch_11/000000.jpg,17,"[2806.0, 1386.0, 136.0, 124.0]",paper,2
batch_3/IMG_5002.JPG,49,"[454.0, 1145.0, 743.0, 381.0]",plastic,3
batch_14/000041.jpg,55,"[960.0, 1665.0, 416.0, 1233.0]",plastic,3
batch_9/000006.jpg,36,"[1291.7999, 1280.4, 384.0001, 278.0]",plastic,3
batch_2/000005.JPG,33,"[941.0, 2269.0, 749.0, 618.0]",paper,2
batch_10/000070.jpg,51,"[1514.8, 366.4, 240.0, 268.0]",trash,5
batch_3/IMG_4948.JPG,8,"[1226.0, 1536.0, 29.0, 29.0]",plastic,3
batch_2/000001.JPG,39,"[1582.0, 474.0, 165.0, 97.0]",plastic,3
batch_3/IMG_5003.JPG,59,"[1864.0, 1476.0, 58.0, 74.0]",trash,5
batch_1/000100.JPG,22,"[930.0, 615.0, 706.0, 709.0]",paper,2
batch_11/000074.jpg,57,"[917.0, 1344.0, 498.0, 456.0]",plastic,3
batch_4/000054.JPG,29,"[1636.0, 1502.0, 217.0, 192.0]",plastic,3
batch_11/000040.jpg,18,"[23.67360000000008, 1478.0, 457.77369999999974, 137.0]",paper,2
batch_12/000061.jpg,42,"[1034.0, 2506.0, 327.0, 223.0]",plastic,3
batch_7/000098.JPG,29,"[1103.0, 1273.0, 1131.0, 402.0]",plastic,3
batch_9/000068.jpg,39,"[996.0, 1970.0, 254.0, 178.0]",plastic,3
batch_8/000034.jpg,12,"[1747.0, 538.0, 155.0, 144.0]",plastic,3
batch_8/000072.jpg,12,"[549.0, 2932.9524, 216.0, 234.0]",plastic,3
batch_13/000084.jpg,8,"[412.0, 2266.0, 414.0, 410.0]",plastic,3
batch_13/000045.jpg,12,"[745.0, 943.0, 516.0, 936.0]",plastic,3
batch_10/000036.jpg,59,"[1449.0, 3048.0, 29.0, 45.0]",trash,5
batch_8/000065.jpg,9,"[995.0, 2516.0, 70.0, 64.0]",glass,1
batch_13/000036.jpg,5,"[2781.0, 1425.0, 260.0, 559.0]",plastic,3
batch_12/000072.jpg,21,"[1039.0, 1287.0, 1081.0, 1500.0]",plastic,3
batch_11/000018.jpg,52,"[2079.0, 536.0, 337.0, 113.0]",plastic,3
batch_14/000006.jpg,4,"[375.0, 607.0, 2405.0, 3380.0]",plastic,3
batch_1/000091.JPG,54,"[0.0, 414.0, 2190.0, 1601.0]",plastic,3
batch_2/000048.JPG,59,"[1148.0, 332.0, 32.0, 20.0]",trash,5
batch_5/000005.JPG,0,"[2856.0, 2061.0, 368.0, 300.0]",plastic,3
batch_2/000033.JPG,59,"[274.0, 2344.0, 58.0, 64.0]",trash,5
batch_15/000052.jpg,39,"[512.0, 595.0, 67.0, 79.0]",plastic,3
batch_2/000052.JPG,59,"[1150.0, 2016.0, 72.0, 86.0]",trash,5
batch_11/000018.jpg,52,"[1730.0, 312.0, 175.0, 264.0]",plastic,3
batch_7/000065.JPG,40,"[1151.0, 718.0, 297.0, 162.0]",plastic,3
batch_15/000021.jpg,39,"[347.0, 905.0, 348.0, 357.0]",plastic,3
batch_6/000037.JPG,42,"[1753.0, 159.0, 148.0, 79.0]",plastic,3
batch_12/000024.jpg,59,"[1894.0, 2215.0, 33.0, 48.0]",trash,5
batch_8/000073.jpg,6,"[1023.0, 1780.0, 241.0, 742.0]",glass,1
batch_15/000066.jpg,9,"[96.0, 1629.0, 85.0, 87.0]",glass,1
batch_15/000016.jpg,9,"[819.0, 2216.0, 117.0, 181.0]",glass,1
batch_1/000054.jpg,4,"[1051.0, 202.0, 486.0, 1078.0]",plastic,3
batch_2/000084.JPG,39,"[975.0, 81.0, 116.0, 263.0]",plastic,3
batch_11/000097.jpg,59,"[2868.0, 4114.0, 76.0, 49.0]",trash,5
batch_7/000001.JPG,55,"[2542.0, 1381.0, 651.0, 134.0]",plastic,3
batch_1/000043.jpg,50,"[923.0, 337.0, 227.0, 277.0]",plastic,3
batch_1/000025.jpg,50,"[749.0, 1289.0, 25.0, 86.0]",plastic,3
batch_1/000086.JPG,59,"[740.0, 540.0, 122.0, 62.0]",trash,5
batch_7/000136.JPG,29,"[1018.0, 1108.0, 42.0, 56.0]",plastic,3
batch_1/000012.jpg,39,"[904.0, 1083.0, 37.0, 26.0]",plastic,3
batch_10/000081.jpg,59,"[2220.0, 162.0, 44.0, 27.0]",trash,5
batch_12/000090.jpg,39,"[1779.0, 1913.0, 751.0, 766.0]",plastic,3
batch_11/000065.jpg,40,"[1307.0, 2183.0, 288.0, 439.0]",plastic,3
batch_9/000084.jpg,5,"[808.0, 1941.0, 294.0, 123.0]",plastic,3
batch_2/000033.JPG,59,"[188.0, 724.0, 30.0, 30.0]",trash,5
batch_6/000046.JPG,5,"[531.0, 552.0, 334.0, 367.0]",plastic,3
batch_12/000061.jpg,39,"[2706.0, 697.0, 183.0, 84.0]",plastic,3
batch_12/000025.jpg,29,"[140.0, 1180.0, 68.0, 93.0]",plastic,3
batch_3/IMG_5003.JPG,59,"[2092.0, 2548.0, 44.0, 104.0]",trash,5
batch_4/000018.JPG,29,"[513.0, 1300.0, 640.0, 484.0]",plastic,3
batch_12/000062.jpg,36,"[3474.0, 1958.0, 243.0, 146.0]",plastic,3
batch_5/000009.JPG,55,"[775.0, 1749.0, 404.0, 226.0]",plastic,3
batch_14/000089.jpg,39,"[1387.0, 2755.0, 453.0, 646.0]",plastic,3
batch_3/IMG_5060.JPG,59,"[2196.0, 566.0, 68.0, 42.0]",trash,5
batch_13/000054.jpg,12,"[1308.0, 2413.0, 326.0, 341.0]",plastic,3
batch_5/000071.JPG,29,"[677.0, 3052.0, 345.0, 212.0]",plastic,3
batch_2/000048.JPG,59,"[1142.0, 398.0, 34.0, 22.0]",trash,5
batch_8/000014.jpg,5,"[1901.9999999999995, 1057.9999999999998, 141.00000000000023, 475.0]",plastic,3
batch_7/000051.JPG,40,"[1091.0, 1906.0, 561.0, 843.0]",plastic,3
batch_7/000109.JPG,5,"[1884.0, 942.0, 162.0, 339.0]",plastic,3
batch_7/000140.JPG,7,"[2057.0, 269.0, 42.0, 54.0]",plastic,3
batch_12/000024.jpg,59,"[1439.0, 1509.0, 17.0, 33.0]",trash,5
batch_5/000045.JPG,29,"[921.0, 1511.0, 151.0, 81.0]",plastic,3
batch_15/000028.jpg,59,"[1036.0, 1826.0, 56.0, 41.0]",trash,5
batch_9/000022.jpg,36,"[1123.0, 964.0, 273.0, 207.0]",plastic,3
batch_12/000044.jpg,12,"[1275.0, 2425.0, 260.0, 337.0]",plastic,3
batch_12/000024.jpg,59,"[342.0, 2483.0, 33.0, 32.0]",trash,5
batch_9/000080.jpg,8,"[652.0, 1834.0, 38.0, 30.0]",plastic,3
batch_9/000041.jpg,36,"[1541.0, 1878.0, 154.0, 492.0]",plastic,3
batch_8/000013.jpg,5,"[1064.8572, 442.14285, 335.0, 205.99994999999996]",plastic,3
batch_10/000003.jpg,36,"[399.0, 156.0, 78.00000000000006, 70.0]",plastic,3
batch_9/000031.jpg,36,"[1195.9999999999998, 1514.0, 270.0, 233.0]",plastic,3
batch_1/000076.JPG,59,"[302.0, 1634.0, 76.0, 80.0]",trash,5
batch_11/000074.jpg,36,"[1565.0, 1561.0, 201.0, 179.0]",plastic,3
batch_3/IMG_4965.JPG,40,"[1977.0, 1067.0, 579.0, 603.0]",plastic,3
batch_6/000066.JPG,59,"[834.0, 248.0, 24.0, 8.0]",trash,5
batch_10/000035.jpg,59,"[106.0, 2547.0, 25.0, 43.0]",trash,5
batch_6/000022.JPG,0,"[1089.0, 786.0, 683.0, 700.0]",plastic,3
batch_13/000058.jpg,36,"[1554.0, 1040.0, 2181.0, 1220.3335000000002]",plastic,3
batch_2/000071.JPG,55,"[1108.0, 2154.0, 225.0, 388.0]",plastic,3
batch_7/000011.JPG,12,"[2999.0, 2432.0, 308.0, 173.0]",plastic,3
batch_5/000112.JPG,36,"[703.0, 1540.0, 484.0, 561.0]",plastic,3
batch_10/000093.jpg,39,"[983.0, 1369.0, 272.0, 117.0]",plastic,3
