plastic/AluCan545.png,3
"plastic/PET1,353.png",3
plastic/metal298.png,3
"plastic/PET1,056.png",3
plastic/leaflet(89).png,3
plastic/AluCan734.png,3
plastic/AluCan807.png,3
plastic/metal209.png,3
plastic/PET651.png,3
plastic/can(336).png,3
plastic/plasticbag(574).png,3
plastic/plastic271.png,3
plastic/AluCan277.png,3
"plastic/PET1,129.png",3
plastic/AluCan819.png,3
"plastic/PET1,318.png",3
plastic/AluCan675.png,3
plastic/HDPEM627.png,3
plastic/PET293.png,3
"plastic/PET1,348.png",3
plastic/plasticbag(213).png,3
"plastic/PET1,334.png",3
plastic/AluCan164.png,3
plastic/PET346.png,3
plastic/AluCan937.png,3
plastic/leaflet(462).png,3
plastic/HDPEM977.png,3
plastic/HDPEM508.png,3
plastic/PET602.png,3
plastic/leaflet(167).png,3
plastic/PET550.png,3
plastic/HDPEM986.png,3
plastic/AluCan790.png,3
"plastic/PET1,126.png",3
plastic/AluCan282.png,3
plastic/AluCan895.png,3
plastic/plastic204.png,3
"plastic/PET1,739.png",3
plastic/metal288.png,3
plastic/metal121.png,3
plastic/PET622.png,3
plastic/can(142).png,3
plastic/PET503.png,3
plastic/HDPEM191.png,3
plastic/leaflet(78).png,3
plastic/AluCan842.png,3
plastic/HDPEM114.png,3
plastic/PET356.png,3
plastic/metal245.png,3
"plastic/PET1,098.png",3
"plastic/PET1,066.png",3
plastic/AluCan615.png,3
plastic/plastic434.png,3
plastic/HDPEM738.png,3
plastic/HDPEM198.png,3
plastic/AluCan468.png,3
plastic/plasticbag(107).png,3
plastic/plastic421.png,3
plastic/plasticbottle(26).png,3
plastic/HDPEM325.png,3
plastic/plasticbag(241).png,3
plastic/plasticbottle(138).png,3
plastic/plasticbag(227).png,3
plastic/HDPEM736.png,3
plastic/can(295).png,3
plastic/AluCan82.png,3
plastic/plasticbag(249).png,3
plastic/HDPEM341.png,3
plastic/PET697.png,3
plastic/HDPEM686.png,3
plastic/leaflet(568).png,3
plastic/AluCan487.png,3
plastic/plastic345.png,3
plastic/plastic424.png,3
plastic/leaflet(196).png,3
plastic/PET372.png,3
plastic/AluCan223.png,3
plastic/PET932.png,3
plastic/HDPEM202.png,3
plastic/AluCan558.png,3
plastic/HDPEM355.png,3
plastic/HDPEM164.png,3
plastic/HDPEM386.png,3
plastic/AluCan999.png,3
plastic/PET669.png,3
"plastic/PET1,187.png",3
plastic/AluCan602.png,3
plastic/AluCan469.png,3
plastic/AluCan757.png,3
plastic/AluCan900.png,3
plastic/plasticbag(569).png,3
plastic/plasticbag(27).png,3
plastic/HDPEM760.png,3
plastic/HDPEM671.png,3
plastic/metal25.png,3
plastic/AluCan315.png,3
plastic/plasticbag(354).png,3
"plastic/PET1,398.png",3
plastic/metal240.png,3
plastic/metal28.png,3
plastic/can(566).png,3
plastic/AluCan394.png,3
plastic/HDPEM442.png,3
plastic/AluCan280.png,3
plastic/PET675.png,3
plastic/AluCan62.png,3
plastic/AluCan593.png,3
plastic/metal393.png,3
plastic/PET799.png,3
plastic/plasticbottle(70).png,3
plastic/leaflet(40).png,3
plastic/plasticbag(422).png,3
plastic/leaflet(112).png,3
plastic/AluCan481.png,3
plastic/can(430).png,3
"plastic/PET1,068.png",3
plastic/can(22).png,3
plastic/AluCan661.png,3
plastic/HDPEM934.png,3
plastic/AluCan67.png,3
"plastic/PET1,697.png",3
plastic/AluCan498.png,3
plastic/HDPEM667.png,3
plastic/PET280.png,3
plastic/can(581).png,3
plastic/metal235.png,3
