plastic/plasticbag(365).png,3
"plastic/PET1,374.png",3
plastic/plasticbag(375).png,3
plastic/AluCan368.png,3
plastic/PET796.png,3
plastic/can(535).png,3
plastic/can(323).png,3
plastic/HDPEM136.png,3
plastic/PET857.png,3
plastic/PET504.png,3
"plastic/HDPEM1,009.png",3
plastic/AluCan389.png,3
plastic/AluCan183.png,3
plastic/leaflet(96).png,3
plastic/plasticbag(595).png,3
plastic/PET488.png,3
"plastic/PET1,212.png",3
plastic/plastic291.png,3
plastic/HDPEM135.png,3
plastic/AluCan751.png,3
plastic/AluCan866.png,3
plastic/plasticbag(112).png,3
plastic/can(461).png,3
plastic/can(81).png,3
plastic/AluCan92.png,3
plastic/metal304.png,3
plastic/HDPEM721.png,3
plastic/HDPEM719.png,3
plastic/PET825.png,3
plastic/leaflet(127).png,3
plastic/can(448).png,3
plastic/leaflet(189).png,3
plastic/can(500).png,3
"plastic/PET1,500.png",3
plastic/can(300).png,3
plastic/HDPEM954.png,3
plastic/can(257).png,3
plastic/plasticbag(6).png,3
plastic/HDPEM513.png,3
plastic/plasticbag(438).png,3
plastic/plasticbottle(116).png,3
"plastic/PET1,569.png",3
plastic/HDPEM286.png,3
plastic/HDPEM215.png,3
plastic/leaflet(265).png,3
plastic/PET882.png,3
"plastic/PET1,070.png",3
"plastic/PET1,289.png",3
plastic/plasticbag(355).png,3
plastic/HDPEM759.png,3
plastic/plastic170.png,3
plastic/plastic146.png,3
plastic/AluCan456.png,3
plastic/PET971.png,3
plastic/HDPEM651.png,3
plastic/metal316.png,3
plastic/AluCan35.png,3
plastic/PET665.png,3
plastic/plasticbag(269).png,3
plastic/can(422).png,3
plastic/HDPEM822.png,3
plastic/HDPEM767.png,3
plastic/PET339.png,3
plastic/PET349.png,3
"plastic/PET1,250.png",3
"plastic/PET1,222.png",3
plastic/leaflet(450).png,3
plastic/PET452.png,3
"plastic/PET1,196.png",3
plastic/leaflet(592).png,3
"plastic/PET1,478.png",3
plastic/AluCan824.png,3
plastic/leaflet(472).png,3
plastic/can(481).png,3
"plastic/PET1,311.png",3
plastic/HDPEM124.png,3
plastic/PET334.png,3
plastic/can(416).png,3
plastic/HDPEM639.png,3
plastic/PET443.png,3
plastic/AluCan965.png,3
plastic/leaflet(310).png,3
plastic/plasticbag(725).png,3
plastic/AluCan426.png,3
plastic/HDPEM937.png,3
plastic/can(131).png,3
plastic/plasticbag(182).png,3
plastic/HDPEM919.png,3
plastic/leaflet(583).png,3
plastic/HDPEM680.png,3
plastic/AluCan831.png,3
plastic/plasticbottle(82).png,3
plastic/HDPEM207.png,3
"plastic/PET1,135.png",3
plastic/AluCan388.png,3
plastic/can(101).png,3
plastic/can(439).png,3
plastic/PET391.png,3
plastic/metal404.png,3
plastic/metal288.png,3
plastic/can(92).png,3
plastic/plasticbottle(112).png,3
plastic/plasticbag(443).png,3
"plastic/AluCan1,042.png",3
plastic/PET451.png,3
plastic/AluCan807.png,3
plastic/plastic116.png,3
plastic/can(522).png,3
plastic/can(501).png,3
plastic/plasticbag(366).png,3
plastic/plasticbag(467).png,3
plastic/plasticbottle(174).png,3
plastic/plasticbag(330).png,3
"plastic/PET1,518.png",3
plastic/AluCan499.png,3
plastic/plastic20.png,3
plastic/plasticbag(140).png,3
plastic/leaflet(252).png,3
"plastic/PET1,718.png",3
plastic/HDPEM266.png,3
plastic/leaflet(244).png,3
plastic/AluCan442.png,3
"plastic/PET1,598.png",3
plastic/PET519.png,3
plastic/HDPEM712.png,3
"plastic/PET1,442.png",3
plastic/plastic403.png,3
plastic/PET907.png,3
plastic/AluCan674.png,3
plastic/can(231).png,3
plastic/HDPEM163.png,3
plastic/HDPEM206.png,3
plastic/AluCan146.png,3
plastic/leaflet(337).png,3
plastic/metal192.png,3
plastic/HDPEM775.png,3
plastic/plasticbag(238).png,3
plastic/AluCan282.png,3
plastic/AluCan190.png,3
plastic/plastic250.png,3
plastic/HDPEM824.png,3
plastic/AluCan463.png,3
plastic/metal151.png,3
plastic/plastic188.png,3
plastic/leaflet(1).png,3
plastic/HDPEM239.png,3
plastic/plasticbag(627).png,3
plastic/plasticbag(721).png,3
plastic/AluCan384.png,3
plastic/metal65.png,3
plastic/metal359.png,3
plastic/leaflet(234).png,3
plastic/plasticbag(579).png,3
plastic/metal48.png,3
plastic/leaflet(170).png,3
plastic/leaflet(490).png,3
plastic/plasticbottle(24).png,3
plastic/HDPEM770.png,3
plastic/PET498.png,3
"plastic/PET1,173.png",3
plastic/plasticbag(198).png,3
plastic/PET799.png,3
plastic/AluCan436.png,3
plastic/metal239.png,3
"plastic/PET1,316.png",3
plastic/PET647.png,3
plastic/metal150.png,3
plastic/AluCan575.png,3
"plastic/PET1,032.png",3
plastic/can(289).png,3
plastic/leaflet(389).png,3
"plastic/PET1,412.png",3
plastic/plastic357.png,3
plastic/plasticbag(76).png,3
plastic/AluCan529.png,3
plastic/AluCan559.png,3
plastic/HDPEM89.png,3
plastic/metal66.png,3
plastic/plastic241.png,3
"plastic/PET1,580.png",3
plastic/plasticbag(540).png,3
plastic/PET980.png,3
plastic/PET851.png,3
plastic/PET747.png,3
plastic/plastic119.png,3
plastic/leaflet(545).png,3
plastic/AluCan507.png,3
plastic/can(322).png,3
plastic/can(582).png,3
plastic/leaflet(664).png,3
plastic/plastic68.png,3
plastic/PET449.png,3
plastic/PET513.png,3
"plastic/HDPEM1,012.png",3
plastic/HDPEM13.png,3
plastic/AluCan687.png,3
plastic/can(414).png,3
plastic/HDPEM989.png,3
plastic/HDPEM686.png,3
plastic/leaflet(139).png,3
plastic/AluCan814.png,3
plastic/plasticbag(348).png,3
plastic/metal147.png,3
plastic/HDPEM758.png,3
plastic/plastic298.png,3
plastic/AluCan875.png,3
plastic/HDPEM145.png,3
"plastic/PET1,572.png",3
"plastic/AluCan1,037.png",3
plastic/plastic471.png,3
plastic/HDPEM833.png,3
plastic/metal188.png,3
plastic/HDPEM946.png,3
plastic/HDPEM458.png,3
plastic/plastic129.png,3
plastic/AluCan349.png,3
plastic/can(409).png,3
plastic/PET974.png,3
plastic/plasticbag(328).png,3
plastic/plasticbag(332).png,3
plastic/plastic373.png,3
plastic/can(118).png,3
plastic/AluCan220.png,3
plastic/plasticbag(548).png,3
"plastic/PET1,058.png",3
"plastic/PET1,215.png",3
plastic/HDPEM88.png,3
plastic/AluCan526.png,3
plastic/can(339).png,3
plastic/leaflet(503).png,3
plastic/plasticbag(13).png,3
plastic/plasticbag(194).png,3
plastic/metal91.png,3
plastic/AluCan479.png,3
plastic/PET430.png,3
plastic/plastic132.png,3
plastic/HDPEM716.png,3
plastic/plasticbag(161).png,3
plastic/PET522.png,3
plastic/leaflet(152).png,3
plastic/AluCan27.png,3
plastic/plasticbag(468).png,3
plastic/HDPEM552.png,3
plastic/plasticbag(305).png,3
plastic/AluCan474.png,3
"plastic/PET1,010.png",3
plastic/AluCan128.png,3
plastic/plasticbottle(106).png,3
plastic/AluCan809.png,3
plastic/PET523.png,3
plastic/HDPEM852.png,3
plastic/AluCan763.png,3
plastic/leaflet(257).png,3
plastic/can(46).png,3
plastic/AluCan789.png,3
"plastic/PET1,521.png",3
plastic/plastic389.png,3
plastic/plasticbag(690).png,3
plastic/plastic309.png,3
plastic/plasticbag(457).png,3
plastic/leaflet(579).png,3
plastic/leaflet(350).png,3
plastic/can(235).png,3
plastic/plasticbottle(150).png,3
plastic/plastic66.png,3
plastic/PET792.png,3
plastic/PET738.png,3
plastic/plasticbag(190).png,3
plastic/plasticbag(257).png,3
plastic/can(104).png,3
"plastic/PET1,514.png",3
plastic/AluCan498.png,3
plastic/leaflet(656).png,3
plastic/plasticbag(295).png,3
plastic/can(227).png,3
plastic/AluCan332.png,3
"plastic/PET1,089.png",3
plastic/HDPEM734.png,3
plastic/can(514).png,3
plastic/plastic386.png,3
plastic/plastic61.png,3
plastic/HDPEM452.png,3
plastic/HDPEM154.png,3
plastic/AluCan880.png,3
plastic/can(405).png,3
