plastic/HDPEM524.png,3
"plastic/PET1,330.png",3
plastic/AluCan429.png,3
plastic/can(9).png,3
plastic/plasticbag(435).png,3
plastic/plastic143.png,3
plastic/HDPEM356.png,3
plastic/can(269).png,3
plastic/HDPEM817.png,3
plastic/PET976.png,3
plastic/AluCan116.png,3
plastic/AluCan791.png,3
plastic/HDPEM205.png,3
plastic/PET550.png,3
"plastic/PET1,104.png",3
plastic/HDPEM288.png,3
plastic/AluCan6.png,3
plastic/PET837.png,3
plastic/leaflet(584).png,3
plastic/plastic409.png,3
plastic/HDPEM454.png,3
plastic/PET489.png,3
plastic/plasticbottle(99).png,3
plastic/metal276.png,3
plastic/plasticbag(36).png,3
plastic/plastic312.png,3
plastic/leaflet(65).png,3
plastic/plasticbottle(69).png,3
plastic/HDPEM779.png,3
"plastic/PET1,372.png",3
"plastic/PET1,152.png",3
plastic/AluCan978.png,3
plastic/PET301.png,3
plastic/AluCan371.png,3
plastic/HDPEM784.png,3
plastic/PET761.png,3
plastic/plasticbag(98).png,3
plastic/PET422.png,3
"plastic/PET1,069.png",3
"plastic/PET1,121.png",3
plastic/PET699.png,3
plastic/metal169.png,3
plastic/HDPEM628.png,3
plastic/plasticbag(377).png,3
plastic/PET472.png,3
plastic/can(407).png,3
plastic/AluCan194.png,3
plastic/plasticbag(617).png,3
plastic/PET999.png,3
plastic/can(519).png,3
plastic/HDPEM928.png,3
plastic/plasticbottle(4).png,3
plastic/AluCan510.png,3
"plastic/PET1,199.png",3
plastic/plasticbottle(15).png,3
plastic/AluCan736.png,3
plastic/PET395.png,3
plastic/AluCan69.png,3
plastic/AluCan338.png,3
plastic/PET542.png,3
plastic/plasticbag(138).png,3
plastic/can(271).png,3
plastic/can(182).png,3
plastic/can(358).png,3
plastic/plasticbag(727).png,3
plastic/AluCan986.png,3
plastic/metal250.png,3
plastic/PET947.png,3
plastic/plastic42.png,3
plastic/plastic447.png,3
"plastic/PET1,530.png",3
plastic/plastic440.png,3
plastic/AluCan573.png,3
plastic/PET584.png,3
"plastic/PET1,723.png",3
"plastic/PET1,646.png",3
plastic/AluCan472.png,3
plastic/leaflet(145).png,3
"plastic/PET1,024.png",3
plastic/can(329).png,3
plastic/plasticbag(475).png,3
plastic/plasticbag(232).png,3
plastic/metal124.png,3
plastic/HDPEM916.png,3
"plastic/PET1,683.png",3
plastic/HDPEM180.png,3
plastic/AluCan45.png,3
plastic/HDPEM877.png,3
plastic/leaflet(125).png,3
plastic/metal31.png,3
plastic/PET728.png,3
plastic/plasticbag(156).png,3
plastic/HDPEM777.png,3
plastic/plastic315.png,3
"plastic/PET1,237.png",3
plastic/plasticbottle(58).png,3
plastic/AluCan117.png,3
plastic/plastic43.png,3
"plastic/PET1,340.png",3
"plastic/PET1,601.png",3
plastic/HDPEM303.png,3
"plastic/PET1,657.png",3
plastic/PET870.png,3
plastic/plastic349.png,3
plastic/AluCan944.png,3
plastic/PET321.png,3
"plastic/PET1,778.png",3
plastic/leaflet(115).png,3
plastic/HDPEM774.png,3
plastic/PET569.png,3
plastic/AluCan137.png,3
plastic/HDPEM459.png,3
plastic/can(295).png,3
plastic/plasticbag(234).png,3
"plastic/PET1,450.png",3
plastic/HDPEM961.png,3
plastic/leaflet(394).png,3
plastic/plastic108.png,3
plastic/plastic228.png,3
plastic/PET671.png,3
plastic/can(528).png,3
plastic/can(272).png,3
plastic/PET629.png,3
plastic/PET373.png,3
plastic/AluCan679.png,3
plastic/AluCan576.png,3
plastic/AluCan91.png,3
plastic/plastic478.png,3
plastic/HDPEM684.png,3
plastic/leaflet(639).png,3
"plastic/PET1,249.png",3
plastic/plasticbag(58).png,3
plastic/plasticbag(370).png,3
plastic/PET666.png,3
plastic/can(310).png,3
plastic/plasticbag(558).png,3
plastic/AluCan170.png,3
plastic/can(315).png,3
plastic/plasticbottle(128).png,3
"plastic/PET1,632.png",3
plastic/AluCan758.png,3
plastic/metal3.png,3
plastic/plasticbottle(2).png,3
plastic/plasticbag(323).png,3
plastic/AluCan894.png,3
plastic/plasticbag(646).png,3
plastic/PET804.png,3
"plastic/AluCan1,011.png",3
"plastic/PET1,726.png",3
plastic/AluCan363.png,3
plastic/AluCan500.png,3
plastic/HDPEM970.png,3
plastic/HDPEM612.png,3
plastic/HDPEM966.png,3
plastic/PET721.png,3
plastic/HDPEM387.png,3
plastic/PET355.png,3
plastic/AluCan367.png,3
plastic/metal112.png,3
"plastic/PET1,583.png",3
plastic/can(57).png,3
plastic/plasticbag(308).png,3
"plastic/PET1,769.png",3
plastic/plasticbag(258).png,3
plastic/plasticbag(3).png,3
plastic/PET911.png,3
plastic/plastic364.png,3
plastic/plastic193.png,3
plastic/AluCan945.png,3
plastic/can(494).png,3
plastic/plastic463.png,3
plastic/PET397.png,3
plastic/leaflet(95).png,3
plastic/leaflet(149).png,3
plastic/AluCan473.png,3
plastic/leaflet(232).png,3
plastic/plastic361.png,3
"plastic/PET1,193.png",3
"plastic/PET1,466.png",3
plastic/leaflet(556).png,3
plastic/plasticbottle(35).png,3
plastic/metal21.png,3
plastic/HDPEM232.png,3
plastic/leaflet(580).png,3
plastic/HDPEM743.png,3
plastic/can(94).png,3
plastic/plasticbag(218).png,3
plastic/HDPEM315.png,3
plastic/metal71.png,3
plastic/leaflet(374).png,3
"plastic/PET1,149.png",3
plastic/AluCan596.png,3
plastic/HDPEM249.png,3
plastic/plastic433.png,3
plastic/HDPEM718.png,3
plastic/AluCan847.png,3
plastic/HDPEM20.png,3
plastic/AluCan708.png,3
plastic/HDPEM319.png,3
plastic/PET423.png,3
plastic/HDPEM567.png,3
plastic/leaflet(653).png,3
plastic/leaflet(500).png,3
plastic/AluCan910.png,3
plastic/PET944.png,3
"plastic/HDPEM1,000.png",3
plastic/HDPEM55.png,3
plastic/plasticbag(638).png,3
plastic/HDPEM27.png,3
plastic/HDPEM107.png,3
plastic/plasticbag(159).png,3
plastic/HDPEM389.png,3
plastic/leaflet(624).png,3
plastic/plastic377.png,3
plastic/metal36.png,3
plastic/metal136.png,3
plastic/AluCan960.png,3
plastic/AluCan393.png,3
plastic/can(253).png,3
plastic/HDPEM705.png,3
plastic/PET528.png,3
plastic/HDPEM757.png,3
plastic/HDPEM386.png,3
plastic/HDPEM676.png,3
plastic/can(455).png,3
plastic/metal53.png,3
plastic/AluCan989.png,3
plastic/AluCan208.png,3
plastic/leaflet(41).png,3
plastic/can(149).png,3
plastic/metal264.png,3
plastic/metal346.png,3
"plastic/PET1,682.png",3
plastic/leaflet(458).png,3
plastic/AluCan718.png,3
plastic/plasticbag(80).png,3
plastic/AluCan408.png,3
plastic/plasticbag(119).png,3
plastic/leaflet(457).png,3
plastic/plastic417.png,3
"plastic/PET1,323.png",3
plastic/HDPEM134.png,3
plastic/HDPEM755.png,3
plastic/HDPEM845.png,3
plastic/leaflet(635).png,3
plastic/AluCan409.png,3
plastic/HDPEM324.png,3
plastic/plastic380.png,3
plastic/leaflet(333).png,3
plastic/PET687.png,3
plastic/HDPEM692.png,3
plastic/plasticbag(222).png,3
plastic/plasticbottle(121).png,3
plastic/can(67).png,3
plastic/HDPEM516.png,3
plastic/PET304.png,3
plastic/AluCan88.png,3
plastic/PET958.png,3
plastic/AluCan522.png,3
plastic/AluCan725.png,3
plastic/PET437.png,3
plastic/plasticbag(450).png,3
plastic/can(164).png,3
plastic/AluCan872.png,3
"plastic/PET1,095.png",3
plastic/leaflet(140).png,3
plastic/HDPEM407.png,3
plastic/leaflet(136).png,3
"plastic/PET1,464.png",3
plastic/plasticbag(224).png,3
plastic/AluCan33.png,3
plastic/HDPEM986.png,3
plastic/metal403.png,3
plastic/metal47.png,3
