batch_11/000010.jpg,17,"[199.0, 1477.0, 846.0, 727.0]",paper,2
batch_9/000054.jpg,59,"[2312.9999999999995, 1156.9999999999998, 32.000000000000455, 55.00000000000023]",trash,5
batch_3/IMG_5003.JPG,59,"[2096.0, 1826.0, 112.0, 28.0]",trash,5
batch_12/000015.jpg,59,"[1261.0, 1011.0, 333.0, 178.0]",trash,5
batch_2/000034.JPG,59,"[1552.0, 1242.0, 28.0, 74.0]",trash,5
batch_5/000031.JPG,59,"[154.0, 3234.0, 32.0, 30.0]",trash,5
batch_5/000073.JPG,55,"[895.0, 1180.0, 343.0, 37.0]",plastic,3
batch_2/000035.JPG,14,"[1.0, 1951.0, 336.0, 442.0]",paper,2
batch_3/IMG_4969.JPG,20,"[1520.0, 1487.0, 69.0, 60.0]",paper,2
batch_11/000079.jpg,29,"[866.0, 414.0, 185.0, 227.0]",plastic,3
batch_5/000070.JPG,59,"[510.0, 90.0, 16.0, 20.0]",trash,5
batch_4/000066.JPG,29,"[803.0, 571.0, 71.0, 42.0]",plastic,3
batch_7/000132.JPG,7,"[2130.0, 1044.0, 111.0, 91.0]",plastic,3
batch_11/000074.jpg,36,"[3268.0, 208.0, 73.0, 84.0]",plastic,3
batch_8/000028.jpg,59,"[1410.0, 642.0, 64.0, 40.0]",trash,5
batch_5/000030.JPG,20,"[1152.0, 1563.0, 179.0, 299.0]",paper,2
batch_9/000021.jpg,36,"[1073.0, 2046.0, 274.0, 292.0]",plastic,3
batch_8/000021.jpg,59,"[2378.0, 19.0, 62.0, 26.0]",trash,5
batch_13/000094.jpg,12,"[727.0, 821.0, 3082.0, 1437.0]",plastic,3
batch_9/000010.jpg,36,"[1504.0, 1298.0, 404.0, 142.0]",plastic,3
batch_14/000098.jpg,22,"[1408.0, 2034.0, 229.0, 172.0]",paper,2
batch_7/000085.JPG,39,"[586.0, 2512.0, 139.0, 119.0]",plastic,3
batch_12/000057.jpg,36,"[848.0, 3785.0, 257.0, 183.0]",plastic,3
batch_1/000023.jpg,12,"[904.0, 1493.0, 168.0, 166.0]",plastic,3
batch_12/000089.jpg,36,"[443.0, 4068.0, 769.0, 89.0]",plastic,3
batch_9/000024.jpg,39,"[813.0, 2307.0, 908.0, 517.0]",plastic,3
batch_11/000052.jpg,20,"[1204.0, 1795.0, 867.0, 763.0]",paper,2
batch_8/000028.jpg,59,"[1212.0, 2458.0, 59.0, 79.0]",trash,5
batch_2/000031.JPG,46,"[1344.0, 1957.0, 344.0, 290.0]",plastic,3
batch_9/000078.jpg,59,"[674.0, 3206.0, 63.0, 110.00000000000045]",trash,5
batch_8/000021.jpg,6,"[1650.0, 690.0, 201.0, 156.0]",glass,1
batch_2/000041.JPG,12,"[1558.0, 1781.0, 149.0, 206.0]",plastic,3
batch_4/000054.JPG,25,"[1611.0, 364.0, 477.0, 406.0]",biodegradable,0
batch_8/000059.jpg,10,"[592.0, 662.0, 110.0, 83.0]",plastic,3
batch_5/000029.JPG,27,"[947.0, 1665.0, 259.0, 204.0]",plastic,3
batch_14/000090.jpg,39,"[1073.0, 1935.0, 139.0, 325.0]",plastic,3
batch_6/000035.JPG,0,"[492.0, 1214.0, 106.0, 145.0]",plastic,3
batch_6/000072.JPG,29,"[716.0, 2668.0, 36.0, 36.0]",plastic,3
batch_15/000022.jpg,39,"[757.0, 1347.0, 267.0, 280.0]",plastic,3
batch_15/000000.jpg,22,"[2204.0, 2198.0, 218.0, 253.0]",paper,2
batch_7/000085.JPG,7,"[460.0, 1223.0, 21.0, 20.0]",plastic,3
batch_15/000064.jpg,29,"[3159.0, 1533.0, 73.0, 57.0]",plastic,3
batch_15/000024.jpg,50,"[607.0, 985.0, 34.0, 20.0]",plastic,3
batch_12/000061.jpg,39,"[1200.0, 2327.0, 219.0, 268.0]",plastic,3
batch_9/000066.jpg,59,"[225.0, 2260.0, 147.0, 44.0]",trash,5
batch_10/000029.jpg,5,"[539.5, 1928.0, 603.0, 561.0]",plastic,3
batch_9/000061.jpg,39,"[1078.0, 1298.0, 180.0, 161.0]",plastic,3
batch_10/000084.jpg,38,"[501.0, 1263.0, 1278.0, 616.0]",trash,5
batch_12/000006.jpg,7,"[692.0, 1196.0, 425.0, 470.0]",plastic,3
batch_10/000050.jpg,36,"[3628.0, 1610.0, 367.0, 153.0]",plastic,3
